0 1149 1747 5 278 20 228 323 215 361 2 526 371 14 844 116 83 0 315 371 1970 0 200 852 23 322 14 1167 494 65 899 4 0 5 0 787 0 24 68 361 211 80 326 753 1 34 36 62 6325 10 1282 167 	3
904 537 0 4248 6 27 27 0 1488 6 744 1 0 328 869 6 2900 29 591 8 374 34 2670 2900 29 1 372 874 	1
39 115 143 41 33 152 524 4 24 12 107 110 0 822 113 57 76 11 17 19 257 533 48 318 1467 1 1780 131 8 58 10 1 41 4473 97 0 1709 275 130 13 1920 1 690 12 359 1 1191 306 8 1 19 637 62 990 4 45 8 141 3 22 0 2361 2740 1 6 10 1226 3 488 233 8 	5
3 50 34 16 24 17 19 33 216 96 0 872 8 7 312 741 1 15 45 197 734 17 108 343 38 5 0 216 10 285 3 101 0 5959 2311 7 21 131 32 3 19 21 251 136 216 11 3 66 34 12 194 7 46 1 367 78 182 15 61 85 7 19 2 530 3 722 1562 686 1379 26 2 33 239 1173 117 0 216 800 17 108 0 5842 9 15 1 117 15 19 2 530 4 736 1 4033 8 16 7 2 33 1 300 226 530 9 15 23 60 223 1210 8 181 8 7 2 33 24 9 2 588 	5
27 1283 0 8039 108 0 119 52 119 6 21 27 200 323 5 0 179 11 20 2059 198 2790 5 2348 53 0 78 323 6 0 3138 28 1858 0 198 289 1079 4 0 1749 0 8509 234 7 2 191 1149 18 0 337 1471 44 27 77 293 16 6 8348 51 5490 1151 48 13 207 1 39 4114 0 1412 18 2348 11 6 286 1 131 15 211 34 15 28 10 0 124 24 1530 11 77 150 50 2330 11 16 24 7 217 0 53 80 19 4 96 8 141 4 6566 402 12 8685 4 85 27 349 339 124 138 0 635 7 5449 0 1780 7 21 3009 0 114 1 0 57 23 21 1921 0 337 178 5 0 933 7 238 15 407 40 344 4 0 1412 0 43 182 17 228 4 1025 803 11 7 129 2375 5 1412 1565 56 2239 9 2 94 3174 531 2148 20 601 9 58 189 531 2148 0 8509 234 7 1237 58 1850 42 17 228 2 44 158 0 1244 0 5952 55 144 1320 18 123 16 24 7 589 103 50 108 55 649 4444 39 79 36 2 1189 1149 361 621 11 8 150 730 9 0 116 0 43 182 17 19 124 7 11 0 979 7 25 1 35 447 307 25 2148 117 8 332 9 2 33 119 0 67 1197 3009 51 15 19 58 189 4 84 531 8039 5957 13 0 640 145 1 92 1470 7 50 286 16 332 320 3508 211 34 447 10 0 1471 	2
90 2 1 0 3402 648 9 2 147 4 151 117 3 90 2 137 3402 4 858 12 12 878 6 226 83 0 3973 239 51 930 12 878 6 1109 3 84 2 987 1 17 1765 231 4 426 38 0 730 9 2 639 91 2959 4 171 37 12 730 441 3 293 385 11 7 21 4 1395 12 1684 28 27 565 2811 3 85 21 233 84 	1
3 6 27 748 4 253 0 137 2686 10 1996 3 72 1 1229 0 1071 14 16 137 181 7 94 1233 4 12 285 1052 7 169 72 0 230 1 112 75 216 245 1786 33 161 189 192 488 233 2 253 	4
31 2 1229 8658 5421 3 61 967 128 11 7 12 194 3577 206 10 191 82 62 2 387 9 366 236 1 7 12 105 1 431 67 7 352 2 5201 7 79 5 244 203 239 8658 1 33 387 57 2508 1 101 59 100 132 1 17 49 4 33 4 45 0 8658 11 100 132 1 4 108 46 574 161 77 2 1171 19 9134 268 1755 1 745 11 15 56 21 1022 154 1523 10 297 745 23 585 40 27 15 61 2344 4 2004 48 44 2 338 234 290 0 1 19 2412 0 265 5 327 400 11 7 4 30 17 19 2 5 9907 574 1 77 43 5 84 3 61 81 154 84 4 30 466 1 2100 10 307 37 59 3 132 86 35 3 66 81 101 59 3 7 0 24 4 2501 2 3712 13 79 31 636 738 1711 27 358 0 228 9 226 745 1 1755 3 61 81 1904 18 1386 158 3 50 72 26 46 206 1 15 69 75 	5
3 72 161 189 5315 4 2973 1857 16 24 73 43 5 35 21 0 88 247 539 95 3509 396 484 247 44 197 9 2 1531 339 2418 5 362 1333 95 1519 396 1 35 15 50 132 2 9 196 235 4501 3669 379 484 562 205 186 736 1 1179 484 582 781 202 192 24 7 113 114 3128 1149 1058 162 1158 482 4 30 15 151 32 15 69 30 75 113 112 381 1085 1 0 1019 652 13 0 329 700 82 62 10 0 98 5043 400 9 686 236 0 1757 6871 7 1 0 29 230 1 113 100 23 81 7169 33 0 498 9444 81 332 2 500 4 33 2274 137 4209 769 2728 7449 471 99 7 2 166 764 544 103 30 1405 14 29 7 33 	5
0 29 1 57 6 238 296 366 2502 1247 1044 155 10 0 98 1 4566 4867 131 0 363 152 399 83 1032 244 1247 28 398 2043 5 0 787 327 44 43 5 0 617 52 3576 4 2 269 1 193 1621 115 74 4 0 1689 3 677 18 52 176 253 20 69 19 2 65 3817 184 	3
3 109 10 252 220 9 63 3454 4 46 1243 3986 3943 17 1106 14 21 0 492 3943 17 66 1106 8 10 38 5 46 800 12 506 73 29 4756 27 77 54 2473 156 29 566 14 149 8 6 54 786 1074 1 3 6 89 94 41 5 29 18 16 157 3 1406 55 29 56 30 116 83 71 29 365 12 253 3 1799 164 203 1032 7 2 1453 1 3430 122 36 552 1 8393 47 7 2 295 295 3561 506 29 7 229 7 9 7 68 65 664 1 2 1178 881 261 3 440 2344 14 1449 1213 0 399 21 1398 4 1815 506 29 9037 3 846 2 881 5 0 3561 51 3 1214 41 3 6 243 54 526 167 1323 3 1670 3 6 1655 463 5 2604 15 101 15 19 0 23 15 148 15 132 20 19 2604 35 60 506 9651 2 11 69 151 263 875 9 1166 3 1227 11 0 28 15 148 15 132 20 19 2604 35 15 132 39 2095 48 0 2471 29 1 45 37 0 1030 41 5 42 31 687 12 506 515 0 93 442 3561 9 0 921 3210 5 11 93 515 117 93 109 64 4 0 4202 1 515 156 	1
16 24 73 2 180 5 1914 3 50 132 8 4 85 80 3 109 32 18 504 119 13 12 359 155 786 1074 1 8 6 1862 572 25 9 84 20 442 2 74 41 5 24 149 8 6 2 94 94 1639 640 10 179 3594 1 4519 5348 108 58 1979 1334 16 355 5 297 3 469 778 20 22 2 76 1729 14 8 6 2414 583 47 0 130 1712 27 20 28 255 512 793 269 25 1900 52 5541 839 20 1496 4 96 0 1052 9 2 3610 1 0 3768 177 9 129 9 2403 239 0 1052 6 255 25 1 26 564 68 2 25 867 1 13 2 76 1 2179 6 210 0 18 0 78 22 28 21 27 76 14 3 394 4407 244 740 28 2201 115 3 494 0 1974 28 279 1 1452 12 359 173 207 372 237 3548 909 198 11 179 1 0 543 1 773 28 684 52 5517 607 0 5 35 20 28 1044 16 98 23 20 56 19 670 2 94 1178 14 1442 268 824 5 388 29 9 264 10 52 995 268 110 4530 163 53 31 20 28 345 20 28 456 4 426 58 1059 18 0 8929 13 0 618 123 334 246 1953 10 0 460 28 605 8 6 50 335 1 17 38 115 482 4 224 80 31 2 1720 596 1130 26 43 500 2 209 1019 269 429 64 13 2 331 5 701 4 0 596 3 469 389 1475 64 32 29 1 6860 175 4681 3183 20 442 27 179 3 795 8 51 574 108 0 269 4972 1 35 0 29 6 71 25 123 18 3037 7 11 156 1896 80 1662 1679 4 0 596 120 428 156 2 199 1 109 4 459 13 0 174 3 6 516 68 354 337 121 18 2 40 76 1073 20 310 683 34 8 6 58 489 24 3 377 116 83 12 359 14 158 6 39 265 5 122 283 17 19 58 6963 23 17 2 216 114 44 23 17 416 4 30 492 363 398 118 3 153 132 4 49 64 141 615 4 96 158 316 18 0 99 35 9 71 78 483 83 123 265 11 596 6 4 0 269 3 19 1001 10 0 2289 1 19 62 1664 34 3965 10 0 266 1689 27 3124 60 112 520 161 	3
43 5 0 88 369 249 4 45 60 73 261 18 0 2281 2306 1 2532 245 5 2 24 34 16 3 106 21 175 162 633 44 1287 5 63 17 19 580 606 3 34 4 1277 0 7472 1 7 2 25 867 14 952 21 1618 8 7 27 217 0 116 5113 16 7 2 206 4 4598 308 1184 1 143 60 53 8877 2 961 1 527 128 71 9926 6513 	4
16 7 12 105 299 18 490 27 42 15 8329 72 5069 16 7 70 295 0 88 280 1 658 1228 98 10 191 3 19 62 32 2264 167 1 8 111 6405 15 19 4 96 46 63 23 298 437 110 1228 5218 187 53 3 6 32 3 22 0 288 949 14 36 27 23 2 394 17 81 19 0 88 245 1 1230 257 162 81 7 2698 1321 0 209 383 7 12 951 194 1 263 316 15 107 15 69 154 0 382 7 1539 13 33 5768 2046 144 1360 3711 15 69 111 151 280 13 41 8 141 72 16 24 	5
7 21 217 0 160 44 0 5252 44 0 1894 44 0 1435 47 0 8107 120 224 32 78 203 11 23 904 54 2400 1561 0 1212 23 21 11 33 3 97 129 0 1160 6 489 0 2104 6 565 1 1 3 50 4872 8 16 24 7 2 8114 1143 32 7 71 44 483 4 136 5 0 679 1669 12 223 1 3 28 5811 836 0 679 1669 1 20 241 102 17 302 4 560 0 1 162 9106 4 143 848 1 1212 39 2088 0 787 394 19 8343 67 7877 100 120 788 102 9 1313 44 108 5711 71 486 103 1719 224 42 290 183 34 391 30 2 116 118 4 85 16 68 0 617 28 1050 115 3 956 45 16 3 5029 4 107 2 736 5 341 3 293 0 6078 36 834 3343 292 3 446 32 1 77 4052 0 5343 26 0 590 293 37 15 61 107 2 341 42 14 15 394 160 9 60 409 4 30 452 4 1998 0 341 1 448 9 8 3 2785 41 11 0 341 6 124 32 1 32 198 559 3122 930 44 1009 0 1700 440 93 39 1138 37 2 341 93 173 71 1 3323 4 1091 159 12 107 39 0 950 341 18 2 1153 107 6499 93 117 293 37 4 782 32 1 160 9 12 409 4 30 452 27 93 103 691 37 0 341 1 117 2095 37 4920 6 38 2464 5 4052 1 38 2464 5 11 157 27 3 90 50 4202 18 156 1344 1 6 38 34 347 3 173 36 255 649 39 691 37 0 341 1 3 69 691 15 443 418 5 6192 32 23 0 1364 1491 41 5 0 374 50 3355 1 68 1719 5 37 1 12 8670 6147 6575 5 2891 93 2117 37 12 341 27 3 115 21 19 4 9244 156 63 6 25 79 3 6 75 4052 4 9244 559 3 394 30 2416 10 107 4 5 3545 1 77 3355 936 4503 54 12 1212 3000 	1
9642 7 43 5 0 125 725 1962 18 0 957 190 5 97 37 2 528 5 725 31 1063 14 3 102 0 384 131 148 3 646 59 3 6 679 27 93 6585 1 243 288 1329 330 396 288 1329 330 3 1140 77 10 1104 270 185 3002 61 30 1569 26 167 289 19 37 2 528 5 749 652 8333 386 1 55 791 9513 3 68 97 55 340 248 13 1137 150 19 725 290 43 5 244 213 415 0 725 7 489 77 1157 5 2 725 9303 1 16 104 50 551 0 2224 12 340 248 6 238 278 8 6 303 39 124 21 75 1127 1 21 75 4991 77 50 291 4 304 8 1127 1 8 122 13 55 341 4 8 21 461 12 223 57 1 1842 7 489 3 50 305 0 1082 939 42 381 0 5 0 5742 10 5742 347 12 305 	3
33 3251 18 2721 1 0 3472 388 7 353 2299 23 40 576 1 466 82 613 42 581 10 0 553 2756 1 3 56 49 64 46 99 7 2335 218 4 96 158 137 141 	5
0 205 532 42 7 33 591 35 15 34 2377 2386 49 4304 29 7 1970 32 23 2 180 5 50 729 3843 14 0 5768 198 0 88 0 57 7 68 1970 38 720 5 87 22 4 30 6547 51 52 384 127 155 4 413 156 11 27 1 27 479 158 75 93 56 143 43 44 129 848 26 2 53 591 172 0 205 7 229 	3
0 29 2855 0 2151 1 7 712 614 237 270 0 24 73 2 331 5 3910 31 80 31 1064 9 511 279 114 13 889 5 24 4341 4 30 335 79 5 36 181 296 0 29 7 261 257 575 2121 379 540 192 23 3189 1103 59 15 45 57 61 30 5136 2738 18 53 5 157 	2
105 122 3 56 34 4 2196 0 812 1421 18 0 29 4170 120 173 16 6 0 88 95 91 165 515 785 0 24 7 4531 14 123 17 46 400 7 57 1402 977 160 9 0 29 1402 432 457 214 47 0 105 841 183 1732 122 441 0 187 486 1607 8823 46 29 1402 183 293 18 0 977 5 2 189 160 9 60 29 11 17 23 41 5 60 190 333 1402 1758 12 334 3258 443 26 2 24 11 7 1344 7971 10 136 265 5 400 1200 1402 26 105 52 465 264 8 6 2 2014 117 0 4133 6631 6 458 48 117 20 779 11 163 174 6 6496 0 266 988 5 57 698 476 17 39 2303 	1
300 504 119 337 1305 13 25 29 205 9 67 2 125 0 337 7 300 1 6601 320 1111 0 404 976 1108 379 23 7655 254 1879 644 539 133 480 55 575 183 303 69 19 4 96 43 176 53 69 153 30 13 136 292 1305 31 2 9266 3 1047 4 0 47 401 3020 77 148 78 56 1047 31 80 31 425 4 30 0 4770 67 368 54 2857 3 61 1047 11 36 58 5816 14 102 5 625 2457 695 	4
77 18 2 1902 2319 3569 1 19 866 0 187 444 2031 2 57 157 20 28 262 5260 4 4461 2 1720 5 8803 10 2 226 1902 57 4475 1 1062 12 3545 3 1084 0 5921 4694 20 521 18 608 775 13 2 465 5 603 100 26 0 2621 9 18 2410 9851 0 666 5 7427 1835 1114 13 87 1 428 87 2 3063 93 1130 0 2306 5 0 616 5921 4694 1 0 1669 1 70 63 17 1 7182 2496 93 50 3584 18 1 2903 1 55 40 1457 115 15 101 11 110 786 236 3381 61 4 2499 10 4817 1 852 208 936 1 27 9851 3323 70 780 87 2 40 1552 5 0 2906 20 480 852 4841 3381 1 8 6 40 105 122 8 136 15 19 54 2 7182 0 2877 6825 23 27 1457 0 852 19 199 509 13 2169 1 767 4837 11 23 50 2126 3 6 2983 4 49 10 1 146 0 852 10 14 3 50 198 31 31 3 264 250 30 2238 17 50 22 76 509 4837 32 23 9681 10 0 64 185 2496 61 589 1 739 63 86 1561 2 2082 506 598 32 23 68 1483 4828 1029 0 3381 19 199 31 80 1 86 1483 185 17 61 897 41 10 1784 1 0 2906 28 240 8499 136 0 8803 28 27 76 265 1 4 0 2496 20 90 4 2069 4841 739 13 3381 1 1 326 753 9 852 0 162 182 172 6 11 0 24 6 335 18 2 608 7541 13 100 1398 4 2903 1 366 3381 28 241 9396 365 0 170 376 20 28 6 2 357 1 152 1 3 3147 559 120 7 220 9 2 1947 4 47 0 5921 4694 1 4 273 175 13 84 	5
22 0 88 88 53 42 1276 12 4315 1 88 2438 1664 4 37 2 300 157 9 12 732 1 3 3112 18 6018 48 0 775 13 161 189 18 37 82 111 62 14 20 259 4 49 882 76 1 648 10 0 98 7 536 20 464 10 2 339 64 1584 1729 10 0 114 63 7 50 76 0 114 73 2915 5 3985 2532 1379 830 8 7461 0 2757 759 114 20 73 170 4742 728 0 3142 1613 476 367 1613 1 698 1866 1438 17 28 38 50 33 20 68 90 0 383 519 63 5741 713 38 11 17 28 39 1121 0 1299 0 455 1 3604 126 6 169 1 0 616 4959 2 166 18 0 815 190 14 40 210 1 277 9 161 189 0 2644 6 67 4669 8 6 161 189 1 0 192 9227 54 564 202 1 1836 0 57 6 68 567 25 36 62 2 222 53 149 3 442 34 4256 54 2 98 8 6 33 	5
3 2648 2 7455 490 792 42 1 3 19 4 128 11 7569 7608 89 94 3292 38 457 44 27 5 73 926 37 110 2 397 4 45 4 0 299 3 6 140 18 0 2106 2761 329 2240 1 85 15 128 960 11 6 25 10 2106 3 19 137 251 3219 9 2106 1307 719 4 671 21 148 54 0 9737 9404 5 1589 3 106 89 148 11 7 0 1856 3781 9 2 279 6562 5 1589 1905 18 0 321 63 7 2 33 657 57 6 40 25 1349 0 6 255 2 166 5 1906 121 18 1 412 3 66 561 168 3 231 8 6 38 50 6 33 4 146 27 164 223 1 1183 55 137 1589 34 4770 	5
16 24 7 2 25 49 4 51 195 220 9 2 356 3903 2653 1674 3643 807 3 90 0 981 184 13 0 3339 329 95 131 175 2 1884 1 0 5098 95 50 25 3 68 90 2009 301 274 0 487 28 68 40 25 439 10 12 3830 3 50 324 6786 14 66 102 3 103 49 65 83 252 365 2 569 4 191 250 45 40 279 47 345 34 16 1819 347 785 35 15 132 158 65 83 2 1798 66 39 45 2 1884 70 682 12 1036 2558 264 0 1884 56 30 235 1 25 218 9 207 177 885 509 14 8 6 89 975 1 188 1607 12 981 198 11 188 1 3 22 453 29 4 850 	4
92 2204 9 236 11 16 7 88 242 10 297 3 405 1214 8 41 138 82 62 581 1 3 39 66 45 8 3 39 251 261 257 54 16 24 26 38 36 2 554 242 177 1 0 1101 1 1165 23 80 1101 1 167 82 62 20 22 4 160 4 30 573 1 186 167 3 104 211 8 6 217 9242 12 995 4633 110 524 1 2162 199 242 23 27 94 116 5 346 60 319 4055 	2
283 8 6 58 122 119 8 1934 4 0 88 5 87 82 3362 41 26 4468 145 366 167 14 18 0 119 3 999 4 299 0 24 17 28 27 122 4468 1185 201 289 151 43 44 129 1185 2763 14 4 108 8 2 201 3 150 233 75 94 142 68 108 148 15 4985 378 79 92 2 147 0 2736 2051 4 49 1271 7013 3237 227 13 1348 10 1185 142 746 0 2960 565 55 5 142 1 171 2 1500 57 6 122 75 3 22 404 205 1 170 5541 208 38 35 15 101 37 3 34 2 125 1379 1 26 309 2 5 341 13 12 184 3 101 3 150 45 218 3 771 0 24 7 3557 14 92 183 573 32 6 343 71 3701 9 0 160 112 1842 7 81 286 1 72 0 1817 1 0 211 5 0 24 116 1611 176 53 305 	2
724 680 1263 13 724 680 1263 99 78 83 0 8801 382 17 503 47 0 266 21 148 35 55 5 0 100 10 0 460 103 1325 1511 43 1621 18 1269 464 10 423 5 2 188 1131 10 0 511 178 63 6 40 665 1 1449 163 174 6 832 1210 8 21 183 40 335 1 0 1379 5 3193 26 0 5386 114 28 4531 150 919 0 192 172 31 1063 3 310 18 129 741 	3
449 5 229 800 664 1 1121 7 58 2169 557 73 1139 1 2 129 1096 	5
16 24 7 1154 3 411 12 444 237 955 599 9 1835 252 10 1456 1 18 129 1990 42 17 2052 4 941 37 1 1722 156 9 78 2564 11 115 21 19 6350 17 348 2459 2 639 47 60 703 63 7 89 9190 35 15 66 1106 913 17 390 2 424 2679 4314 10 58 736 11 1604 12 3702 508 220 2658 12 1644 6 2 3608 3284 441 93 90 58 5846 10 156 6238 92 2 253 3 66 34 4 1091 179 373 14 16 24 358 21 2135 60 400 	1
353 36 2 1614 48 47 2 291 1755 206 36 129 3071 48 47 2 2941 206 44 2 8467 380 36 315 3071 48 47 2 2112 1146 0 192 5579 38 5 16 14 36 140 89 582 31 222 31 15 104 491 0 3168 10 0 711 1 15 104 364 60 852 18 8 117 2960 256 1138 42 17 69 273 26 60 1755 105 145 3176 15 4 411 8 10 27 15 685 4481 53 15 61 86 411 10 2 1776 1 2 7850 35 208 2033 10 419 15 61 86 2589 2 2073 4 84 11 17 69 49 70 35 8 3364 17 69 171 15 818 47 1177 4 2931 5 0 443 4 154 41 35 8 73 1560 15 61 435 9 2065 2149 17 348 171 41 94 1809 110 0 822 27 15 394 411 10 60 8400 4 86 308 123 94 8 1560 9 16 7 89 1449 1 9190 17 219 85 2589 26 309 14 15 61 49 175 136 181 4 45 16 1809 26 90 0 2210 11 17 69 364 15 634 60 375 239 14 1383 17 69 239 60 298 9 15 25 1291 4 59 15 56 256 45 9 84 35 15 1560 84 681 18 60 195 121 4 30 161 86 51 15 1290 195 67 307 323 0 577 17 634 17 69 68 600 134 533 48 60 298 35 15 228 493 8588 0 206 7 1403 41 89 80 1 17 482 4 67 143 268 298 11 56 1138 27 15 348 154 2 1000 5 3056 8001 3823 55 5 0 298 23 41 5 588 14 140 10 25 1740 195 256 21 121 4 154 55 607 585 3577 11 15 103 4519 26 58 14 35 15 228 4 1244 48 2 234 10 60 285 36 2 25 24 4 380 1199 482 4 30 335 9 84 27 3 1280 46 2004 1711 2539 195 121 4 30 930 1442 192 83 15 56 26 2112 1407 44 2941 800 14 0 192 42 23 9652 1 195 153 2176 443 110 1655 137 	4
16 7 2 33 1354 313 4 410 9 242 0 29 7 81 169 1 0 230 7 158 11 69 1677 15 175 0 124 971 4 305 0 710 5 60 157 3 468 32 185 65 1467 34 16 18 0 8673 721 598 36 352 2 33 181 	5
20 22 2 33 139 1 324 52 253 5 257 804 172 6 0 493 3 90 47 43 5 0 568 18 780 37 55 3747 4 2548 0 2393 3199 8 6 40 76 5 385 4 702 16 53 13 37 719 9 0 33 57 35 15 108 148 4 143 53 18 0 321 1 305 	4
16 7 58 1967 74 9237 712 10 0 937 5 2924 628 191 12 939 2443 258 90 18 1417 37 42 51 93 602 37 2522 54 191 183 718 1030 1 719 4 156 1 490 3 66 597 11 1334 3 102 93 1084 31 3 306 16 74 657 8 6 2 76 24 4 410 1 281 41 1 117 5 346 20 22 139 26 0 2934 876 1338 2 277 5840 9 2 5 672 7930 4570 1 	5
9593 73 722 62 3557 48 18 6726 88 5 423 3612 164 100 23 41 1 31 0 29 11 3 106 3 479 4 49 41 1 96 8 9 1164 2948 293 37 11 32 28 164 197 215 1 196 215 373 4333 0 663 57 1 29 8 430 11 0 24 22 30 9033 9 2 147 14 9003 1151 2 10 0 558 7309 550 5387 1594 218 789 8 6 2 504 496 3 6 2254 1 3 479 2 24 4 19 924 13 12 851 258 10 8 429 4 924 26 9593 15 50 228 4 563 38 60 1408 26 0 401 0 635 36 10 7 2 74 2840 0 318 1689 349 1969 1 0 1194 1 321 438 2 204 11 648 930 9 5694 1835 2 222 53 507 0 370 292 23 38 1366 1366 1489 17 23 21 240 44 542 1 0 511 7 89 1098 35 15 23 392 4 9593 15 23 392 42 9 0 29 1 261 316 16 2729 71 924 26 0 526 1298 23 4588 7128 5043 14 26 2 3612 532 46 242 708 85 19 2 279 571 5 499 1 192 0 29 7 18 0 190 13 2659 333 5362 1 510 820 12 258 1 3 97 46 162 1358 284 0 2142 4231 2220 586 746 201 839 13 604 2834 942 455 1 126 13 2 328 938 26 54 786 0 201 6 89 279 1 839 37 48 888 92 39 323 5 8 0 586 746 682 6 821 1 7997 1 0 455 22 55 984 14 0 942 6 40 1608 254 27 8 104 19 2 180 5 272 1 0 328 6 210 14 21 328 26 57 6 2 1861 626 14 0 851 6 40 40 3229 1 76 4 87 93 39 104 410 70 40 431 27 20 22 4 160 155 9 52 213 1 52 281 9 255 2 147 415 3 198 2099 294 13 9593 14 3 56 233 31 2 24 13 322 544 1 25 192 31 5 138 2 7578 215 18 12 106 2 199 9894 5 369 336 1 3 72 985 2 400 13 2 74 166 65 438 3174 57 1 2 3274 1353 16 24 61 497 4 30 0 1254 11 100 291 4 789 54 35 15 23 986 16 3 677 15 143 16 1787 20 38 132 4 146 15 8376 27 20 677 15 61 45 64 18 11 4234 1 2892 0 1030 41 5 87 25 1611 	4
3 6 631 4 146 11 16 24 73 352 833 3514 18 490 8 7 43 5 12 194 356 249 10 0 395 194 333 1561 1242 288 379 135 3918 754 1797 126 95 3001 638 487 879 1 279 577 5 607 8 38 144 422 1 379 2770 8081 38 1529 827 1 357 15 19 351 308 4 407 10 0 776 234 70 0 382 2974 0 438 7 300 1 7332 1 69 426 1019 1247 5669 1909 0 656 184 	4
2 74 764 9 0 544 14 0 499 23 1201 756 2732 7 34 12 291 4 108 	4
526 1804 983 16 313 7 229 33 24 4 1183 48 13 2 640 3406 1 2914 55 2377 2565 0 29 7 33 707 7190 575 322 130 1 1230 675 0 205 7 353 2815 9030 183 12 2041 17 19 161 189 47 1 13 1134 122 633 2 485 119 99 1080 1 2 518 174 82 1147 1300 42 65 83 2 125 167 608 924 7 2188 1 319 3 974 15 96 0 3686 4045 2 74 1189 1840 14 25 9 0 209 66 727 41 18 0 1804 	5
1668 7 2 33 24 4 49 9 2 978 585 177 13 25 663 1 1008 5 356 29 5230 32 23 13 5010 29 14 1668 7 7677 10 2258 5 415 1250 13 25 57 1 1056 3689 16 18 2 2849 532 	4
7008 3 19 62 6807 0 1070 5 16 313 149 3 1229 0 78 1467 18 0 266 883 3 22 55 89 339 2701 11 16 391 418 48 2929 44 44 80 158 78 83 2 97 0 1230 2721 130 8 6 2 95 1812 13 1935 1617 1 329 2158 0 552 104 482 4 30 5 0 88 268 0 95 6 2 74 1539 1739 254 56 19 62 76 1 0 126 6 8 6 1278 63 6 175 2 235 4970 5 1907 0 130 6 27 2278 13 142 1 1907 1 1089 47 75 164 726 11 3 440 86 8157 0 627 8 6 145 12 1320 0 1935 6 38 10 43 279 463 5 183 3585 1349 27 1595 12 223 3587 135 6 2647 2 342 5 879 13 2 4267 5 126 1 2 5 1123 3 72 2 25 3587 1 381 305 51 32 7 2 871 4507 577 5 38 552 2905 2213 41 262 622 15 101 71 352 1611 13 16 43 52 57 6 492 466 218 10 0 2390 14 3 102 252 93 20 713 2894 13 52 29 93 39 231 4 45 294 13 2 2803 577 5 5957 0 384 111 243 37 123 12 184 6 86 172 3 6 1283 2140 26 8 1 67 515 323 5 8 93 670 4 1270 8 294 21 870 8 27 93 394 19 1670 3 104 305 2320 69 153 160 2 147 9 2 497 253 149 8 7 344 1 73 2 33 3 106 1365 11 17 224 41 244 606 279 3850 1 1197 0 265 5 24 11 3 56 34 4 7506 	2
33 130 1 229 394 19 998 130 	5
6 27 554 91 966 87 1 1151 87 4 0 114 20 97 0 1052 13 216 147 20 601 9 52 2406 107 4 30 827 1003 13 87 8691 4 3173 20 324 52 1052 1 20 306 52 519 807 144 144 144 879 1 6803 13 272 8 6 300 39 183 2 355 5 0 152 26 0 1097 	4
72 9422 88 356 29 	4
17 405 39 717 2 5553 181 10 1117 3 102 8 39 717 1468 44 461 14 36 39 31 25 31 0 43 18 5595 3194 1 2234 3 293 12 1476 54 8 1 20 1004 19 62 1180 70 365 52 139 1269 39 432 9 8 4 314 110 0 551 125 334 4 1615 0 1500 5 0 340 36 5221 83 0 340 10 2 801 1038 402 36 21 1342 44 34 58 202 5782 73 1182 340 14 3 211 34 36 39 21 31 25 31 5553 3 469 208 278 36 645 340 36 10 36 375 23 196 624 1257 13 862 7318 34 540 1 202 15 61 68 45 39 471 2091 927 44 1745 340 927 43 5 46 162 1678 340 499 7 6434 382 454 68 2 1119 4098 1540 5 46 340 1 4715 1119 275 340 272 6 1617 3 231 2 329 1546 584 461 13 1160 2091 1 8 6 261 399 83 9024 99 7 2 74 2654 149 32 23 27 164 708 32 23 2647 67 170 1257 5 172 1160 1 367 11 61 30 781 13 0 603 499 5 340 11 1171 730 145 3 6 5756 2 360 5 340 282 1 972 138 3 106 4988 11 12 8513 4353 37 42 79 32 7 261 255 34 8 402 138 3 69 81 1612 645 4 16 24 	5
88 1061 3 19 165 22 	5
87 4182 291 4 30 124 48 32 138 447 159 4339 104 86 505 0 419 11 17 414 2986 9 46 29 14 138 447 121 3 104 132 4 411 2 1089 5196 4 27 3 7576 2 485 5196 1 3 1406 0 1041 4887 17 171 15 365 0 1391 56 7764 3 779 32 713 136 18 1848 1 51 3 243 2 1391 4707 9 43 91 173 5193 9 786 3 343 414 2833 1538 3 264 91 6 416 4 4302 2 2014 91 198 7018 87 4182 6687 2447 429 4887 5008 9343 4643 710 9 67 786 390 0 443 15 28 3551 121 4 390 4 1206 60 1218 2317 184 9 60 1041 27 3 1 17 394 0 1976 48 2700 4 15 4 1206 46 2088 2447 1538 0 639 5 12 3730 6 562 1 3 39 440 3036 26 38 365 12 1391 777 3 6 416 1348 163 5653 5 12 1647 41 485 15 68 2722 1538 15 589 41 5 60 1562 361 2447 218 9 0 1391 15 2722 26 86 2176 443 9 	2
